Id,SalePrice
1843,128531.51363674708
1844,133219.04211368426
1845,137149.04202187326
1846,155659.6296898878
1847,163669.2947266453
1848,51428.09262646902
1849,117403.10250638577
1850,116944.84986046108
1851,154899.8445309757
1852,123721.22092949014
1853,128388.5841086768
1854,169558.9976992516
1855,151298.4319788698
1856,222315.61462113098
1857,157244.8051260752
1858,139499.48336413957
1859,117214.03097499274
1860,149753.50505162598
1861,116862.96868814163
1862,299651.51535770705
1863,281809.5099583648
1864,282074.2694338431
1865,337703.1158735936
1866,335665.3724588318
1867,228713.76348438155
1868,297830.10025218513
1869,203046.85939198406
1870,228035.38596394652
1871,245021.2612330694
1872,172665.9307723505
1873,242415.36300183242
1874,147828.6750145437
1875,200054.5626128934
1876,199525.7947600518
1877,213510.5888993162
1878,208353.1906794777
1879,128362.2446511288
1880,133114.74284370558
1881,247387.8154685167
1882,244961.5282476947
1883,188445.19150218787
1884,207823.08904351262
1885,237278.23346855614
1886,284629.8701780202
1887,212969.8542705781
1888,268478.1891955589
1889,167302.1233631535
1890,118513.40123193564
1891,129404.71138760564
1892,98188.85434508375
1893,131322.84723033992
1894,127155.96144579496
1895,133302.8825639836
1896,125296.040567806
1897,113156.93912034259
1898,111033.16863353095
1899,159246.75472692488
1900,145287.8528137747
1901,175885.87021329429
1902,152386.26198517185
1903,212566.73159302716
1904,141354.98195443564
1905,199247.71593645337
1906,161778.11235979167
1907,211926.5498612872
1908,107791.5652416284
1909,131717.90966442123
1910,117648.34930289265
1911,226260.11115029574
1912,327370.5894185849
1913,143480.65453054674
1914,61636.79734864612
1915,316792.1485177561
1916,66628.1494237225
1917,244649.23899337143
1918,138983.42331808794
1919,175457.40487560545
1920,154912.77529599564
1921,401507.84596500295
1922,320053.8209330138
1923,234264.45387333742
1924,223918.28664320285
1925,196102.1179882068
1926,392553.9177660011
1927,131825.80333143703
1928,158021.7423583129
1929,126062.2494478316
1930,129607.91754890385
1931,145304.63909352222
1932,140957.4779382579
1933,179811.02901947702
1934,180301.22925426008
1935,172082.1478184237
1936,188663.9276687327
1937,184272.52184430644
1938,176977.8727660006
1939,239666.63822780852
1940,191370.12372325387
1941,170909.97800180395
1942,187824.28305475076
1943,207103.67472650783
1944,361095.25904181326
1945,403441.4356013741
1946,140995.51495472662
1947,311543.060833857
1948,175850.80674141395
1949,247573.6846851323
1950,183484.01584763115
1951,248771.97300724706
1952,205119.7032526539
1953,170906.5759668828
1954,180869.934387335
1955,133764.768289049
1956,310609.9205932515
1957,154160.12144406434
1958,302657.9847812729
1959,141385.64643893452
1960,114465.77389655687
1961,120204.04735731483
1962,96247.39803583486
1963,105349.21307701326
1964,107862.40014998431
1965,142475.02343999053
1966,137166.68150426616
1967,291789.66740995995
1968,429457.939817015
1969,385250.13812808803
1970,412523.62256315275
1971,452663.56896771846
1972,381602.65824524884
1973,263866.2496311848
1974,331343.7955647482
1975,531669.6369552257
1976,268057.5048620922
1977,359622.4870359102
1978,344882.54483557504
1979,333016.14551612944
1980,204823.39358567813
1981,348839.8209026922
1982,217516.06238233266
1983,201163.60661158746
1984,168659.17915787856
1985,218296.74852616174
1986,210141.7542473959
1987,174662.04617734056
1988,175676.89345401677
1989,194206.87949254064
1990,212670.74645179298
1991,236330.17759169452
1992,213943.43444162706
1993,166320.21347089575
1994,230180.42289542005
1995,182430.65028198567
1996,250767.1934140964
1997,312651.83781009424
1998,333463.79271565576
1999,275039.9372225764
2000,322459.2276058351
2001,283654.73829654994
2002,242564.94800500936
2003,255553.87491627975
2004,283384.7144265504
2005,218166.59561446676
2006,222654.55304592615
2007,249492.1926103879
2008,218912.72237882717
2009,196697.08544067718
2010,193519.3843507498
2011,138167.1597260116
2012,172399.07776792833
2013,179758.48724312763
2014,186608.7398750862
2015,204621.78761506942
2016,195371.80413092196
2017,194785.88593329155
2018,117127.17451284695
2019,134344.9738443522
2020,104235.65344171668
2021,102757.59381246766
2022,183418.2813511682
2023,144650.2117329828
2024,271398.01644561
2025,347453.99945266393
2026,174095.17270837532
2027,158311.41005484955
2028,149604.08406290095
2029,168061.70592124402
2030,264232.4021501283
2031,229636.66429573772
2032,247993.74728907782
2033,252805.82402168843
2034,170355.28771187097
2035,219387.38604917008
2036,196782.10437147305
2037,205901.57922222256
2038,313049.6545596568
2039,222099.8631897591
2040,282074.92409470415
2041,293445.60954223736
2042,207545.27257703987
2043,176742.0847540106
2044,173401.17667332312
2045,207092.17331810028
2046,144236.31260114076
2047,146596.19264624087
2048,137391.48482493398
2049,139357.45952283253
2050,175869.22477619996
2051,103352.0678664753
2052,124704.20761118997
2053,147986.28118599558
2054,89079.48870865723
2055,160970.8360376484
2056,140352.76520727272
2057,113493.99088749854
2058,224014.01092146029
2059,129337.83550556579
2060,174164.063478755
2061,172869.16408157616
2062,129360.64772863881
2063,114505.7636474719
2064,139732.5767552548
2065,119162.95911348886
2066,159807.56072049742
2067,110635.5249077596
2068,142820.18575419427
2069,85237.41656328329
2070,114055.00185509381
2071,94069.53218217159
2072,129805.02949570803
2073,134463.83744415123
2074,185474.18173972183
2075,142398.37956003993
2076,118725.90817624937
2077,156141.54561226745
2078,126990.80970006772
2079,131079.58272753275
2080,116437.37999918404
2081,125349.50655291197
2082,123653.6022031683
2083,143846.13848516488
2084,108174.0757570105
2085,118058.87055337774
2086,108749.48558033466
2087,119658.27627624408
2088,95615.80594895738
2089,77721.81701957037
2090,124552.82662533043
2091,112808.88889334594
2092,127196.93299902818
2093,118696.44703730152
2094,106113.62050043466
2095,147140.50441771498
2096,79541.32581708144
2097,95520.85267150388
2098,144600.5138232923
2099,53009.979826153045
2100,70793.42965789768
2101,116995.68261293223
2102,121910.89604319324
2103,100580.36695822974
2104,136178.9266997359
2105,125989.33630792107
2106,59064.139861038406
2107,190613.16650335578
2108,116437.93935442626
2109,109630.02648387263
2110,133523.37134915765
2111,134259.74122405075
2112,139563.66251414522
2113,122771.75725834191
2114,117057.35541552483
2115,164050.13203906658
2116,117575.56482521759
2117,149962.9190156236
2118,125655.23747630962
2119,113674.43322686106
2120,111896.61979747827
2121,88629.40192016032
2122,117698.88780202396
2123,84293.95395199969
2124,157030.4550582553
2125,123948.7450666216
2126,150970.8395099719
2127,159994.3893722032
2128,125192.28552589462
2129,91913.37001098762
2130,136720.85416722592
2131,134942.99130771807
2132,114038.65778785486
2133,123294.79268807669
2134,119047.60658930818
2135,92938.42585433404
2136,76696.48959930212
2137,109096.44247730481
2138,133517.36348184905
2139,152765.81578642424
2140,139985.9133515935
2141,147912.28801187294
2142,126698.52025530394
2143,152627.23617144668
2144,123215.07252875756
2145,136659.63324818894
2146,161092.37180361527
2147,143449.4664257098
2148,131288.79993383316
2149,150612.3935193683
2150,220437.43408977526
2151,110391.03252515772
2152,187391.07714263236
2153,162113.77647186903
2154,109454.02423277043
2155,140987.75808608142
2156,274999.53639343585
2157,230944.2120626656
2158,237257.04385672708
2159,212535.71421200843
2160,175965.72046291814
2161,236387.93934760476
2162,379361.14869182574
2163,364358.97247920977
2164,241450.82166393456
2165,196767.08958294618
2166,154070.24542140155
2167,213664.26104473998
2168,199875.89981873726
2169,194961.1721678096
2170,219342.75668454333
2171,154795.7075154666
2172,130057.52688028061
2173,168111.50769645753
2174,227101.56071452034
2175,288645.9588344558
2176,310464.7934948814
2177,240736.97126006213
2178,208634.5561478019
2179,138817.03923344292
2180,216216.17570272187
2181,193371.7132857318
2182,225440.03817476454
2183,190652.44899413464
2184,121217.8362498118
2185,121594.03503218738
2186,145464.7649158839
2187,153075.33602536438
2188,153315.22461423452
2189,297975.87271640537
2190,80032.3911482186
2191,79593.27729932162
2192,90951.76213147145
2193,107212.92936240046
2194,102352.77283194623
2195,109141.85646702233
2196,99064.50543151141
2197,119572.23321694834
2198,155302.0879103509
2199,177975.9054737287
2200,148667.92364048082
2201,142418.64796859244
2202,216195.5948877746
2203,134665.34902018931
2204,183944.84713699773
2205,117725.19123601959
2206,139747.01006683358
2207,217898.101884337
2208,259253.65713911716
2209,254638.35629933258
2210,118226.1661419373
2211,112114.54049031643
2212,117294.09723178572
2213,105995.33040008853
2214,137452.57933059413
2215,97554.57208999946
2216,145373.50137093628
2217,65416.58359654641
2218,75747.91062931709
2219,69574.25247704783
2220,75109.98050129479
2221,318698.37169001147
2222,279564.81597359426
2223,290298.60484497435
2224,206877.84472837712
2225,121119.63269576621
2226,191333.6712899083
2227,196719.16388833936
2228,259820.31789557377
2229,252339.44740432745
2230,153054.6460619461
2231,215493.6931992101
2232,184543.42188807
2233,181917.54905457233
2234,239008.26322112774
2235,226313.2909818353
2236,259616.06707445072
2237,326772.25065476133
2238,189781.16636712037
2239,110535.96418134547
2240,157151.13034079934
2241,157313.2976496733
2242,125657.80031403959
2243,128095.04292758708
2244,102635.68940101593
2245,96623.70082738518
2246,143953.7631840997
2247,109482.66831871896
2248,121054.64074890742
2249,117964.46134226906
2250,129427.85335513868
2251,94704.0356883331
2252,177590.8272791842
2253,152056.6324498866
2254,180597.0702972942
2255,189159.01596892966
2256,177634.8196485794
2257,208535.68571227428
2258,159705.2515688521
2259,176104.72331347634
2260,156375.92889691232
2261,181515.80563154726
2262,204701.65010134122
2263,389950.8868219253
2264,510365.11616587057
2265,174552.13695301575
2266,294413.5467549359
2267,372876.1384447849
2268,420423.48209783144
2269,149797.38815862144
2270,195104.9532692622
2271,215819.7935374648
2272,197311.36150615892
2273,164746.95843368626
2274,181216.536701171
2275,163237.03100372694
2276,192771.68289423754
2277,181593.87757922756
2278,149873.87038880395
2279,124073.42653532323
2280,116665.25721669817
2281,171081.52025338126
2282,190591.4320755896
2283,104355.34935911463
2284,111000.64512249065
2285,136003.84738468536
2286,124336.59529890984
2287,358285.90966279723
2288,272678.0540293335
2289,375949.88598089444
2290,455980.45823580335
2291,332487.1159707794
2292,443494.7050692607
2293,481911.30448619137
2294,398981.3210646049
2295,484982.75310852914
2296,286400.59324896464
2297,334734.85902775
2298,336080.9811699278
2299,371910.28741890844
2300,336344.0998773606
2301,304802.49636119785
2302,246492.37243768075
2303,241439.35070303673
2304,242356.95241527466
2305,199130.77167546237
2306,194654.27747864535
2307,202473.42660052422
2308,222493.26849051547
2309,284925.82141350344
2310,208006.7168434711
2311,200644.08229949413
2312,173082.56201573482
2313,174101.16497208606
2314,170929.4418586368
2315,178407.53487466733
2316,194441.0403639409
2317,191423.33425819743
2318,181623.8163454086
2319,181571.431835294
2320,183387.40160550532
2321,229728.1048883229
2322,176871.5741931095
2323,188501.04210339184
2324,175450.75935984091
2325,216427.51888812706
2326,171952.92364534372
2327,205911.38270299684
2328,225962.20713713387
2329,190759.43328671603
2330,180689.81164926133
2331,359921.0742591585
2332,391623.02893741534
2333,322971.633574694
2334,262186.7987995713
2335,276950.76846236095
2336,320961.72871913266
2337,200324.89202581992
2338,265463.6321090986
2339,218306.56404408833
2340,405584.55191632046
2341,215313.70705962126
2342,230007.65428897567
2343,226140.31092832223
2344,220521.3674307841
2345,230440.5114566516
2346,210043.8454502363
2347,199119.61592728534
2348,242038.20443806963
2349,179534.66721380412
2350,311175.25434830127
2351,265697.8155247506
2352,258173.29636121722
2353,256357.84405270038
2354,135570.52936329276
2355,142352.78297645715
2356,153675.9784075914
2357,190963.03021286594
2358,199976.76839575006
2359,129942.24616871023
2360,114882.81525066136
2361,143909.42229060637
2362,272340.7269014961
2363,138483.06887879648
2364,156462.4732617715
2365,216193.9333184843
2366,187244.5718163675
2367,221352.98036133248
2368,214959.43515821197
2369,217089.77127080175
2370,167807.14594920268
2371,168957.703382201
2372,197289.93733004283
2373,282486.155959057
2374,315366.6706217282
2375,246560.09166054
2376,282118.7488359095
2377,344560.8023912194
2378,144397.29123514955
2379,200158.0593704677
2380,151773.6141995427
2381,170616.97265534435
2382,203293.88115931017
2383,206388.40217847665
2384,249212.28904586108
2385,159240.18457532965
2386,133292.02505072206
2387,135840.29669972337
2388,100805.4569246924
2389,119149.98735577399
2390,147864.6648826916
2391,144038.73073501824
2392,113464.55011035346
2393,164449.50146564725
2394,139515.4982048306
2395,211833.19892461057
2396,141729.85899702553
2397,221603.91336294496
2398,133819.65783224604
2399,61893.598840122926
2400,59877.87618374108
2401,116961.36312303893
2402,138953.5690897553
2403,138911.90384146431
2404,150410.6074706651
2405,162636.05839954154
2406,140455.9101426868
2407,127188.0831089592
2408,144619.8340747585
2409,121173.72601207424
2410,165492.91933302337
2411,114945.09298411867
2412,156128.1121883765
2413,130396.71837709089
2414,151591.77450709327
2415,131250.39257677115
2416,125326.30586927611
2417,131054.41973269502
2418,130633.94903209995
2419,130072.7517890568
2420,123486.4759033735
2421,151415.01269687555
2422,105270.41214952584
2423,122777.09580845872
2424,154302.96218020545
2425,213423.01810646825
2426,135567.2364934954
2427,134420.8944686111
2428,172893.3704736758
2429,112385.90638128018
2430,132103.8228564721
2431,108767.90687915054
2432,144760.4728845251
2433,146579.4352231138
2434,139210.65823246446
2435,154080.69650620435
2436,105087.30603583096
2437,106507.01570505643
2438,123091.61602042784
2439,105394.77832512878
2440,119664.05035538622
2441,94844.73973014488
2442,95981.42419623447
2443,125552.07728248423
2444,129462.62593488899
2445,89400.51964842548
2446,137511.6213790192
2447,175429.79726330852
2448,127918.29348257925
2449,110771.86589446453
2450,149449.29873612852
2451,120137.40596348619
2452,196841.18317635776
2453,92436.42144338152
2454,125505.62072768302
2455,122321.63440396784
2456,141226.98883670525
2457,136168.66778986377
2458,127501.27060268428
2459,110947.19193778049
2460,138604.87256312638
2461,124365.2753407941
2462,136975.0046886936
2463,125418.14394375285
2464,176486.60275639658
2465,143679.3574828104
2466,119373.3535107142
2467,126065.05868338414
2468,78353.11613382431
2469,78634.17116201385
2470,192266.15623733052
2471,208263.60554476926
2472,159905.68358032862
2473,115436.73628380134
2474,76740.97635601737
2475,216881.3443404838
2476,115187.04705904884
2477,128749.1567752833
2478,157493.6892172355
2479,102399.83903992709
2480,153795.99284759426
2481,121515.52123514091
2482,126916.06973034564
2483,109866.53391017075
2484,124462.57386011528
2485,124554.38285648733
2486,155037.67716854147
2487,182278.25568640264
2488,156536.66841474533
2489,152985.79177811003
2490,148058.8717916949
2491,94101.41276754037
2492,194207.7404180832
2493,147849.6118592283
2494,152632.09209515792
2495,90465.24218701167
2496,245661.0875889073
2497,153139.66187416576
2498,108230.99819046214
2499,89455.47492800874
2500,125213.84995869848
2501,140280.90502808115
2502,148106.5646789932
2503,97298.72672943202
2504,194498.82417396133
2505,225840.75484792967
2506,253840.04371771013
2507,292482.8858827961
2508,252922.00864583094
2509,217211.5563129328
2510,215490.2003264085
2511,175732.44789528495
2512,204736.92948106828
2513,221290.7680881573
2514,256009.43945907563
2515,151025.4444743862
2516,175510.60308646015
2517,143468.76561494975
2518,153018.63742934566
2519,226468.67352778296
2520,217304.49449446748
2521,188044.6938805263
2522,223859.36729252856
2523,120994.00802240141
2524,137908.51955558363
2525,149225.53753556006
2526,137178.53518408467
2527,113609.23644752213
2528,128485.62985643283
2529,129484.1852009392
2530,120929.94294451704
2531,250421.92196404238
2532,224334.7086840737
2533,196722.15477976442
2534,223287.2064594739
2535,299240.744190158
2536,238408.57651055465
2537,232508.58758480282
2538,180136.3380533753
2539,187041.88270950186
2540,179758.20093362714
2541,179898.56905986756
2542,166509.6225347475
2543,123386.65787034063
2544,123441.32765004114
2545,134466.6030000573
2546,129312.24630292132
2547,136202.42522166885
2548,155409.4861090438
2549,157540.24963229708
2550,753473.7764661374
2551,136918.87016971465
2552,132254.42215082428
2553,75413.45586745758
2554,98868.37053213727
2555,114183.05701617699
2556,100642.30343347686
2557,104751.32388227593
2558,152966.164490956
2559,142542.09339836965
2560,148313.201739819
2561,137202.49396498047
2562,136255.06675808856
2563,146973.7776387704
2564,202647.85903343986
2565,141680.0033064987
2566,159046.93280693068
2567,137101.20811629176
2568,197572.1916832634
2569,226495.15874052106
2570,115573.66703334723
2571,192178.06611018453
2572,140724.392245023
2573,224577.05256429553
2574,297057.5344816854
2575,129225.25118539053
2576,121242.05242463016
2577,147044.77359777817
2578,82515.10171621828
2579,62738.769511771476
2580,105701.09453774412
2581,106673.4846730573
2582,111191.99021537963
2583,279345.3836949752
2584,178268.29229899342
2585,193499.99918680807
2586,223794.73480044212
2587,197945.5406145225
2588,138673.18119146765
2589,151050.14749011275
2590,204058.04799509494
2591,223240.08105036215
2592,215996.38935439006
2593,252526.55364366784
2594,179166.1862860936
2595,201303.43230995923
2596,303617.06787637476
2597,190998.17037305702
2598,277111.1351728831
2599,330264.1475300834
2600,156899.00786001416
2601,149102.4858994919
2602,82035.33072407279
2603,93088.06814062154
2604,87987.9972971419
2605,77074.28046992412
2606,151495.72066722705
2607,196898.58030768618
2608,212380.35664198184
2609,168208.809867916
2610,111223.45262003507
2611,122575.2194189733
2612,159652.06717584754
2613,129188.20449165587
2614,123816.09505990751
2615,155594.65137864335
2616,144256.33146046958
2617,182180.92542926647
2618,207979.83264957185
2619,196460.00030150663
2620,183933.32104937112
2621,176420.01976315345
2622,184809.16241930256
2623,242750.57604287512
2624,318128.2414153626
2625,300052.5834602149
2626,173655.43298175672
2627,162805.76434716664
2628,479620.52181163046
2629,515393.93716724706
2630,359301.79660113086
2631,498205.75490215456
2632,436135.5162744997
2633,303671.08012531843
2634,432978.35316797695
2635,159551.80533573322
2636,173560.43303199232
2637,177437.8731884859
2638,263779.11024027417
2639,188357.65922524934
2640,152230.87672862894
2641,101616.97071638197
2642,193310.695772668
2643,100998.16714627483
2644,122935.7406748257
2645,106264.74207871497
2646,94064.0869519103
2647,101765.09986971885
2648,141848.1284660033
2649,149093.9972428176
2650,132093.14054206514
2651,139192.82775844837
2652,407982.9580948058
2653,248346.51340102946
2654,256227.04216002
2655,403736.63233019697
2656,314306.8903619033
2657,355874.6229890418
2658,305644.49269698653
2659,294498.5379479465
2660,369686.28835311404
2661,351051.4619119449
2662,369553.665067013
2663,282105.39849481685
2664,277569.81468677125
2665,320940.28912777343
2666,282810.45697807363
2667,168856.93658197296
2668,178327.08498720214
2669,186072.01640417246
2670,275742.0609990142
2671,185315.49939612177
2672,195445.75682038793
2673,205130.719716766
2674,199587.51815733174
2675,164832.3075931922
2676,191351.59753785233
2677,198540.3902768058
2678,252175.1162037304
2679,277947.7104786921
2680,285450.66756768903
2681,411785.2307900937
2682,327230.570447035
2683,514359.1722176868
2684,311431.0868203148
2685,332670.67167582136
2686,252356.4361735676
2687,319350.24338382704
2688,211998.59359533733
2689,204034.9585141445
2690,444592.99812414957
2691,194268.85173387598
2692,135713.87054136588
2693,201106.0630082613
2694,136105.91234016407
2695,194294.0679652809
2696,183526.48985678842
2697,189550.34748185886
2698,195547.0290206776
2699,178265.6670105918
2700,158849.00920988127
2701,150702.0022687472
2702,109471.98732878565
2703,124185.63995017044
2704,140656.93697485473
2705,117146.20805400694
2706,111536.77281556014
2707,123693.22132240832
2708,133577.7104830662
2709,106402.80216023582
2710,125513.81897269735
2711,290822.62214367813
2712,392559.9406414929
2713,170773.73641058293
2714,149131.59995004896
2715,173894.81260051916
2716,141576.10031656548
2717,186981.68159978875
2718,220896.70043601625
2719,156241.42662301072
2720,170973.23167205168
2721,134400.82573640466
2722,159013.9224574915
2723,140680.4387370883
2724,124385.04836817135
2725,130406.7503959621
2726,152817.1737138293
2727,176947.92045483063
2728,179393.84339695386
2729,150167.20656727767
2730,148533.47941760116
2731,129476.5184096428
2732,133753.631637169
2733,158532.47140566722
2734,145304.58853599627
